label,p_vis,p_sens
1,0.665078,1.0
1,0.663953,1.0
0,0.463436,0.0
1,0.394302,0.9640201467488996
1,0.74925,0.918285487474078
0,0.092459,0.0
1,0.177364,1.0
1,0.67365,1.0
0,0.073969,0.0
1,0.515534,1.0
0,0.409445,0.0
0,0.253012,0.0
0,0.12384,0.0
0,0.309621,0.0
1,0.5172,0.9870510517089834
0,0.531243,0.0
0,0.265855,0.0
1,0.790881,1.0
1,0.484757,0.9258446118873074
1,0.672113,0.9978920471247992
0,0.200038,0.0
1,0.92757,0.9378967117807718
0,0.103208,0.0
0,0.343481,0.0
0,0.032699,0.0012253804581326
0,0.181476,0.0
0,0.348895,0.0
1,0.67007,0.5638017878365714
0,0.268358,0.0
1,0.536485,0.7923360166161341
0,0.061012,0.0
0,0.548843,0.0
1,0.871751,0.9864821245216934
0,0.080281,0.0
1,0.872474,0.6061173577125878
1,0.802632,1.0
0,0.138447,0.0
0,0.624053,0.0
0,0.243302,0.0007506683843798
1,0.705879,0.9966666666666668
0,0.327994,0.0
1,0.757291,0.9968896168604812
0,0.35161,0.0
0,0.078065,0.0025905918347834
0,0.199578,0.0
1,0.752855,1.0
1,0.456696,0.8794575044130969
0,0.204713,0.0
1,0.475486,1.0
0,0.080495,0.0
0,0.088227,0.0
1,0.726343,0.9881427085004608
1,0.798362,0.998458664021164
0,0.276749,0.0
0,0.279196,0.0
1,0.804634,1.0
0,0.118327,0.0
0,0.342448,0.0017919973544973
0,0.306266,0.0
0,0.051312,0.0
0,0.137312,0.0
1,0.60257,0.9991022035595964
0,0.041599,0.0
0,0.230296,0.0017919973544973
1,0.667572,1.0
0,0.269935,0.0
0,0.142695,0.0
0,0.391671,0.0
0,0.096871,0.0229929763451793
1,0.687816,1.0
0,0.261966,0.0017919973544973
0,0.022141,0.0
0,0.150975,0.0
0,0.436387,0.0
0,0.612234,0.0
0,0.04686,0.0012253804581326
0,0.380166,0.0
1,0.497502,0.9933333333333332
0,0.056773,0.0
1,0.874614,1.0
0,0.188346,0.0
0,0.080747,0.0
0,0.211865,0.0
0,0.203947,0.0012253804581326
1,0.72001,0.8896346511338764
0,0.286976,0.0
0,0.311573,0.0
0,0.116412,0.0
0,0.090212,0.0
0,0.144131,0.0
0,0.166248,0.0
0,0.193238,0.0
1,0.778369,1.0
0,0.088704,0.0017919973544973
0,0.030706,0.0
1,0.552315,0.9319675507526688
0,0.390422,0.0
0,0.437314,0.0
0,0.024432,0.0
1,0.850533,1.0
1,0.872696,1.0
0,0.415123,0.0
1,0.870857,1.0
1,0.344988,0.9965849437287422
0,0.185667,0.0
1,0.565926,0.9807974519130426
1,0.82953,1.0
1,0.703821,1.0
0,0.139849,0.0
0,0.090538,0.0
0,0.109714,0.0
0,0.028194,0.0
0,0.429553,0.0035562835271478
1,0.897102,0.9950539041001096
0,0.855693,0.0023309030690152
0,0.031733,0.0
1,0.892033,1.0
1,0.587802,0.998458664021164
0,0.099909,0.0
1,0.867387,1.0
1,0.867943,1.0
0,0.415655,0.0111620802848826
0,0.258302,0.0
0,0.083154,0.0
1,0.804528,1.0
